pollster,numeric_grade,state,start_date,end_date,sample_size,candidate_name,pct,is_harris
Suffolk,2.9,Michigan,2024-10-24,2024-10-27,500,Donald Trump,47.4,0
Susquehanna,2.3,Michigan,2024-10-23,2024-10-27,400,Kamala Harris,51.7,1
Susquehanna,2.3,Michigan,2024-10-23,2024-10-27,400,Donald Trump,46.6,0
University of Wyoming,0.6,Wyoming,2024-09-24,2024-10-27,662,Kamala Harris,28.4,1
University of Wyoming,0.6,Wyoming,2024-09-24,2024-10-27,662,Donald Trump,63.4,0
Trafalgar Group,0.7,Georgia,2024-10-24,2024-10-26,1087,Kamala Harris,45.9,1
Trafalgar Group,0.7,Georgia,2024-10-24,2024-10-26,1087,Donald Trump,48.3,0
Trafalgar Group,0.7,Arizona,2024-10-24,2024-10-26,1094,Kamala Harris,46,1
Trafalgar Group,0.7,Arizona,2024-10-24,2024-10-26,1094,Donald Trump,48.1,0
Patriot Polling,1.1,Michigan,2024-10-24,2024-10-26,796,Kamala Harris,49,1
Patriot Polling,1.1,Michigan,2024-10-24,2024-10-26,796,Donald Trump,50,0
Praecones Analytica,2,New Hampshire,2024-10-24,2024-10-26,622,Kamala Harris,49.8,1
Praecones Analytica,2,New Hampshire,2024-10-24,2024-10-26,622,Donald Trump,50.2,0
Emerson,2.9,Massachusetts,2024-10-24,2024-10-26,1000,Kamala Harris,60.2,1
Emerson,2.9,Massachusetts,2024-10-24,2024-10-26,1000,Donald Trump,37.2,0
Siena/NYT,3,Texas,2024-10-23,2024-10-26,1180,Kamala Harris,41,1
Siena/NYT,3,Texas,2024-10-23,2024-10-26,1180,Donald Trump,52,0
Siena/NYT,3,Texas,2024-10-23,2024-10-26,1180,Kamala Harris,40,1
Siena/NYT,3,Texas,2024-10-23,2024-10-26,1180,Donald Trump,50,0
Siena/NYT,3,Texas,2024-10-23,2024-10-26,1180,Kamala Harris,42,1
Siena/NYT,3,Texas,2024-10-23,2024-10-26,1180,Donald Trump,51,0
Siena/NYT,3,Nebraska,2024-10-23,2024-10-26,1194,Kamala Harris,40,1
Siena/NYT,3,Nebraska,2024-10-23,2024-10-26,1194,Donald Trump,55,0
Siena/NYT,3,Nebraska,2024-10-23,2024-10-26,1194,Kamala Harris,38,1
Siena/NYT,3,Nebraska,2024-10-23,2024-10-26,1194,Donald Trump,53,0
Siena/NYT,3,Nebraska,2024-10-23,2024-10-26,1194,Kamala Harris,39,1
Siena/NYT,3,Nebraska,2024-10-23,2024-10-26,500,Kamala Harris,54,1
Siena/NYT,3,Nebraska,2024-10-23,2024-10-26,500,Donald Trump,42,0
Siena/NYT,3,Nebraska,2024-10-23,2024-10-26,500,Kamala Harris,53,1
Siena/NYT,3,Nebraska,2024-10-23,2024-10-26,500,Donald Trump,41,0
SurveyUSA,2.8,North Carolina,2024-10-23,2024-10-26,853,Kamala Harris,47,1
SurveyUSA,2.8,North Carolina,2024-10-23,2024-10-26,853,Donald Trump,47,0
North Star Opinion Research,1.1,Pennsylvania,2024-10-22,2024-10-26,600,Kamala Harris,47,1
North Star Opinion Research,1.1,Pennsylvania,2024-10-22,2024-10-26,600,Donald Trump,47,0
CNN/SSRS,2.8,Arizona,2024-10-21,2024-10-26,781,Kamala Harris,48,1
CNN/SSRS,2.8,Arizona,2024-10-21,2024-10-26,781,Donald Trump,47,0
CNN/SSRS,2.8,Nevada,2024-10-21,2024-10-26,683,Kamala Harris,47,1
CNN/SSRS,2.8,Nevada,2024-10-21,2024-10-26,683,Donald Trump,48,0
Emerson,2.9,Montana,2024-10-23,2024-10-25,1000,Kamala Harris,39.6,1
Emerson,2.9,Montana,2024-10-23,2024-10-25,1000,Donald Trump,58.6,0
St. Pete Polls,2.4,Florida,2024-10-23,2024-10-25,1227,Kamala Harris,44.6,1
St. Pete Polls,2.4,Florida,2024-10-23,2024-10-25,1227,Donald Trump,50.3,0
CES / YouGov,3,Arizona,2024-10-01,2024-10-25,2077,Kamala Harris,49,1
CES / YouGov,3,Arizona,2024-10-01,2024-10-25,2077,Donald Trump,49,0
CES / YouGov,3,Arizona,2024-10-01,2024-10-25,2066,Kamala Harris,47,1
CES / YouGov,3,Arizona,2024-10-01,2024-10-25,2066,Donald Trump,51,0
CES / YouGov,3,Florida,2024-10-01,2024-10-25,5952,Kamala Harris,47,1
CES / YouGov,3,Florida,2024-10-01,2024-10-25,5952,Donald Trump,51,0
CES / YouGov,3,Florida,2024-10-01,2024-10-25,5916,Kamala Harris,46,1
CES / YouGov,3,Florida,2024-10-01,2024-10-25,5916,Donald Trump,52,0
CES / YouGov,3,Georgia,2024-10-01,2024-10-25,2682,Kamala Harris,48,1
CES / YouGov,3,Georgia,2024-10-01,2024-10-25,2682,Donald Trump,49,0
CES / YouGov,3,Georgia,2024-10-01,2024-10-25,2663,Kamala Harris,46,1
CES / YouGov,3,Georgia,2024-10-01,2024-10-25,2663,Donald Trump,51,0
CES / YouGov,3,Michigan,2024-10-01,2024-10-25,2347,Kamala Harris,52,1
CES / YouGov,3,Michigan,2024-10-01,2024-10-25,2347,Donald Trump,45,0
CES / YouGov,3,Michigan,2024-10-01,2024-10-25,2336,Kamala Harris,51,1
CES / YouGov,3,Michigan,2024-10-01,2024-10-25,2336,Donald Trump,46,0
CES / YouGov,3,Minnesota,2024-10-01,2024-10-25,1278,Kamala Harris,52,1
CES / YouGov,3,Minnesota,2024-10-01,2024-10-25,1278,Donald Trump,44,0
CES / YouGov,3,Minnesota,2024-10-01,2024-10-25,1275,Kamala Harris,53,1
CES / YouGov,3,Minnesota,2024-10-01,2024-10-25,1275,Donald Trump,43,0
CES / YouGov,3,Nevada,2024-10-01,2024-10-25,940,Kamala Harris,53,1
CES / YouGov,3,Nevada,2024-10-01,2024-10-25,940,Donald Trump,44,0
CES / YouGov,3,Nevada,2024-10-01,2024-10-25,933,Kamala Harris,51,1
CES / YouGov,3,Nevada,2024-10-01,2024-10-25,933,Donald Trump,47,0
CES / YouGov,3,New Hampshire,2024-10-01,2024-10-25,380,Kamala Harris,52,1
CES / YouGov,3,New Hampshire,2024-10-01,2024-10-25,380,Donald Trump,45,0
CES / YouGov,3,New Hampshire,2024-10-01,2024-10-25,375,Kamala Harris,52,1
CES / YouGov,3,New Hampshire,2024-10-01,2024-10-25,375,Donald Trump,45,0
CES / YouGov,3,North Carolina,2024-10-01,2024-10-25,2330,Kamala Harris,49,1
CES / YouGov,3,North Carolina,2024-10-01,2024-10-25,2330,Donald Trump,48,0
CES / YouGov,3,North Carolina,2024-10-01,2024-10-25,2308,Kamala Harris,48,1
CES / YouGov,3,North Carolina,2024-10-01,2024-10-25,2308,Donald Trump,50,0
CES / YouGov,3,Ohio,2024-10-01,2024-10-25,3120,Kamala Harris,45,1
CES / YouGov,3,Ohio,2024-10-01,2024-10-25,3120,Donald Trump,52,0
CES / YouGov,3,Ohio,2024-10-01,2024-10-25,3091,Kamala Harris,45,1
CES / YouGov,3,Ohio,2024-10-01,2024-10-25,3091,Donald Trump,52,0
CES / YouGov,3,Pennsylvania,2024-10-01,2024-10-25,3708,Kamala Harris,50,1
CES / YouGov,3,Pennsylvania,2024-10-01,2024-10-25,3708,Donald Trump,47,0
CES / YouGov,3,Pennsylvania,2024-10-01,2024-10-25,3685,Kamala Harris,49,1
CES / YouGov,3,Pennsylvania,2024-10-01,2024-10-25,3685,Donald Trump,48,0
CES / YouGov,3,Texas,2024-10-01,2024-10-25,6526,Kamala Harris,47,1
CES / YouGov,3,Texas,2024-10-01,2024-10-25,6526,Donald Trump,51,0
CES / YouGov,3,Texas,2024-10-01,2024-10-25,6473,Kamala Harris,47,1
CES / YouGov,3,Texas,2024-10-01,2024-10-25,6473,Donald Trump,51,0
CES / YouGov,3,Virginia,2024-10-01,2024-10-25,2027,Kamala Harris,53,1
CES / YouGov,3,Virginia,2024-10-01,2024-10-25,2027,Donald Trump,44,0
CES / YouGov,3,Virginia,2024-10-01,2024-10-25,2015,Kamala Harris,52,1
CES / YouGov,3,Virginia,2024-10-01,2024-10-25,2015,Donald Trump,44,0
CES / YouGov,3,Wisconsin,2024-10-01,2024-10-25,1552,Kamala Harris,51,1
CES / YouGov,3,Wisconsin,2024-10-01,2024-10-25,1552,Donald Trump,46,0
CES / YouGov,3,Wisconsin,2024-10-01,2024-10-25,1542,Kamala Harris,50,1
CES / YouGov,3,Wisconsin,2024-10-01,2024-10-25,1542,Donald Trump,47,0
Cygnal,2.1,New Jersey,2024-10-23,2024-10-24,600,Kamala Harris,51.8,1
Cygnal,2.1,New Jersey,2024-10-23,2024-10-24,600,Donald Trump,40.3,0
Glengariff Group Inc.,1.5,Michigan,2024-10-22,2024-10-24,600,Kamala Harris,46.7,1
Glengariff Group Inc.,1.5,Michigan,2024-10-22,2024-10-24,600,Donald Trump,43.7,0
Marquette Law School,3,Wisconsin,2024-10-16,2024-10-24,753,Kamala Harris,50,1
Marquette Law School,3,Wisconsin,2024-10-16,2024-10-24,753,Donald Trump,49,0
Marquette Law School,3,Wisconsin,2024-10-16,2024-10-24,753,Kamala Harris,46,1
Marquette Law School,3,Wisconsin,2024-10-16,2024-10-24,753,Donald Trump,44,0
Marquette Law School,3,Wisconsin,2024-10-16,2024-10-24,834,Kamala Harris,51,1
Marquette Law School,3,Wisconsin,2024-10-16,2024-10-24,834,Donald Trump,49,0
Marquette Law School,3,Wisconsin,2024-10-16,2024-10-24,834,Kamala Harris,46,1
Marquette Law School,3,Wisconsin,2024-10-16,2024-10-24,834,Donald Trump,43,0
University of Massachusetts Lowell/YouGov,2.9,Michigan,2024-10-16,2024-10-24,600,Kamala Harris,49,1
University of Massachusetts Lowell/YouGov,2.9,Michigan,2024-10-16,2024-10-24,600,Donald Trump,45,0
Emerson,2.9,New Hampshire,2024-10-21,2024-10-23,915,Kamala Harris,50.9,1
Emerson,2.9,New Hampshire,2024-10-21,2024-10-23,915,Donald Trump,47.2,0
Suffolk,2.9,Wisconsin,2024-10-20,2024-10-23,500,Kamala Harris,46.6,1
Suffolk,2.9,Wisconsin,2024-10-20,2024-10-23,500,Donald Trump,48,0
Washington Post/George Mason University,2.7,Virginia,2024-10-19,2024-10-23,1004,Kamala Harris,49,1
Washington Post/George Mason University,2.7,Virginia,2024-10-19,2024-10-23,1004,Donald Trump,43,0
Washington Post/George Mason University,2.7,Virginia,2024-10-19,2024-10-23,1004,Kamala Harris,48,1
Washington Post/George Mason University,2.7,Virginia,2024-10-19,2024-10-23,1004,Donald Trump,42,0
University of Massachusetts Lowell/YouGov,2.9,North Carolina,2024-10-16,2024-10-23,650,Kamala Harris,45,1
University of Massachusetts Lowell/YouGov,2.9,North Carolina,2024-10-16,2024-10-23,650,Donald Trump,47,0
University of Massachusetts Lowell/YouGov,2.9,Pennsylvania,2024-10-16,2024-10-23,800,Kamala Harris,48,1
University of Massachusetts Lowell/YouGov,2.9,Pennsylvania,2024-10-16,2024-10-23,800,Donald Trump,47,0
University of Massachusetts Lowell/YouGov,2.9,New Hampshire,2024-10-10,2024-10-23,600,Kamala Harris,50,1
University of Massachusetts Lowell/YouGov,2.9,New Hampshire,2024-10-10,2024-10-23,600,Donald Trump,43,0
Emerson,2.9,Pennsylvania,2024-10-21,2024-10-22,860,Kamala Harris,49,1
Emerson,2.9,Pennsylvania,2024-10-21,2024-10-22,860,Donald Trump,50.7,0
Emerson,2.9,North Carolina,2024-10-21,2024-10-22,950,Kamala Harris,48.2,1
Emerson,2.9,North Carolina,2024-10-21,2024-10-22,950,Donald Trump,50.2,0
Emerson,2.9,Wisconsin,2024-10-21,2024-10-22,800,Kamala Harris,49.2,1
Emerson,2.9,Wisconsin,2024-10-21,2024-10-22,800,Donald Trump,49.9,0
Redfield & Wilton Strategies,1.8,Arizona,2024-10-20,2024-10-22,710,Kamala Harris,46,1
Redfield & Wilton Strategies,1.8,Arizona,2024-10-20,2024-10-22,710,Donald Trump,48,0
Redfield & Wilton Strategies,1.8,Georgia,2024-10-20,2024-10-22,1168,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Georgia,2024-10-20,2024-10-22,1168,Donald Trump,48,0
Redfield & Wilton Strategies,1.8,Michigan,2024-10-20,2024-10-22,1115,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Michigan,2024-10-20,2024-10-22,1115,Donald Trump,47,0
Redfield & Wilton Strategies,1.8,Nevada,2024-10-20,2024-10-22,540,Kamala Harris,46,1
Redfield & Wilton Strategies,1.8,Nevada,2024-10-20,2024-10-22,540,Donald Trump,47,0
Redfield & Wilton Strategies,1.8,North Carolina,2024-10-20,2024-10-22,679,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,North Carolina,2024-10-20,2024-10-22,679,Donald Trump,48,0
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-10-20,2024-10-22,1586,Kamala Harris,48,1
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-10-20,2024-10-22,1586,Donald Trump,47,0
Redfield & Wilton Strategies,1.8,Wisconsin,2024-10-20,2024-10-22,557,Kamala Harris,49,1
Redfield & Wilton Strategies,1.8,Wisconsin,2024-10-20,2024-10-22,557,Donald Trump,47,0
Alaska Survey Research,1.9,Alaska,2024-10-20,2024-10-22,1703,Kamala Harris,43,1
Alaska Survey Research,1.9,Alaska,2024-10-20,2024-10-22,1703,Donald Trump,51,0
Alaska Survey Research,1.9,Alaska,2024-10-20,2024-10-22,1703,Kamala Harris,45,1
Alaska Survey Research,1.9,Alaska,2024-10-20,2024-10-22,1703,Donald Trump,55,0
Emerson,2.9,South Dakota,2024-10-19,2024-10-22,825,Kamala Harris,36.5,1
Emerson,2.9,South Dakota,2024-10-19,2024-10-22,825,Donald Trump,62,0
OnMessage Inc.,1.1,Nevada,2024-10-19,2024-10-22,600,Kamala Harris,47,1
OnMessage Inc.,1.1,Nevada,2024-10-19,2024-10-22,600,Donald Trump,50,0
OnMessage Inc.,1.1,Ohio,2024-10-19,2024-10-22,600,Kamala Harris,44,1
OnMessage Inc.,1.1,Ohio,2024-10-19,2024-10-22,600,Donald Trump,52,0
OnMessage Inc.,1.1,Wisconsin,2024-10-19,2024-10-22,600,Kamala Harris,47,1
OnMessage Inc.,1.1,Wisconsin,2024-10-19,2024-10-22,600,Donald Trump,48,0
East Carolina University,2.6,South Carolina,2024-10-18,2024-10-22,950,Kamala Harris,42,1
East Carolina University,2.6,South Carolina,2024-10-18,2024-10-22,950,Donald Trump,55.1,0
Susquehanna,2.3,Pennsylvania,2024-10-18,2024-10-22,500,Kamala Harris,46,1
Susquehanna,2.3,Pennsylvania,2024-10-18,2024-10-22,500,Donald Trump,45.8,0
Marist,2.9,Georgia,2024-10-17,2024-10-22,1356,Kamala Harris,49,1
Marist,2.9,Georgia,2024-10-17,2024-10-22,1356,Donald Trump,48,0
Marist,2.9,Georgia,2024-10-17,2024-10-22,1193,Kamala Harris,49,1
Marist,2.9,Georgia,2024-10-17,2024-10-22,1193,Donald Trump,49,0
Marist,2.9,North Carolina,2024-10-17,2024-10-22,1410,Kamala Harris,48,1
Marist,2.9,North Carolina,2024-10-17,2024-10-22,1410,Donald Trump,49,0
Marist,2.9,North Carolina,2024-10-17,2024-10-22,1226,Kamala Harris,48,1
Marist,2.9,North Carolina,2024-10-17,2024-10-22,1226,Donald Trump,50,0
Marist,2.9,Arizona,2024-10-17,2024-10-22,1329,Kamala Harris,49,1
Marist,2.9,Arizona,2024-10-17,2024-10-22,1329,Donald Trump,49,0
Marist,2.9,Arizona,2024-10-17,2024-10-22,1193,Kamala Harris,49,1
Marist,2.9,Arizona,2024-10-17,2024-10-22,1193,Donald Trump,50,0
University of Maryland/Washington Post,2.5,Maryland,2024-10-17,2024-10-22,1000,Kamala Harris,61,1
University of Maryland/Washington Post,2.5,Maryland,2024-10-17,2024-10-22,1000,Donald Trump,33,0
Embold Research,1.4,Minnesota,2024-10-16,2024-10-22,1734,Kamala Harris,47.7,1
Embold Research,1.4,Minnesota,2024-10-16,2024-10-22,1734,Donald Trump,45.1,0
Rutgers-Eagleton,2.3,New Jersey,2024-10-15,2024-10-22,451,Kamala Harris,55,1
Rutgers-Eagleton,2.3,New Jersey,2024-10-15,2024-10-22,451,Donald Trump,35,0
Rutgers-Eagleton,2.3,New Jersey,2024-10-15,2024-10-22,478,Kamala Harris,51,1
Rutgers-Eagleton,2.3,New Jersey,2024-10-15,2024-10-22,478,Donald Trump,37,0
Emerson,2.9,Maryland,2024-10-19,2024-10-21,865,Kamala Harris,64,1
Emerson,2.9,Maryland,2024-10-19,2024-10-21,865,Donald Trump,34.4,0
Emerson,2.9,Texas,2024-10-18,2024-10-21,815,Kamala Harris,45.9,1
Emerson,2.9,Texas,2024-10-18,2024-10-21,815,Donald Trump,53.1,0
Change Research,1.4,Nebraska,2024-10-18,2024-10-21,815,Kamala Harris,41,1
Change Research,1.4,Nebraska,2024-10-18,2024-10-21,815,Donald Trump,55,0
Quinnipiac,2.8,Michigan,2024-10-17,2024-10-21,1136,Kamala Harris,49,1
Quinnipiac,2.8,Michigan,2024-10-17,2024-10-21,1136,Donald Trump,46,0
Quinnipiac,2.8,Michigan,2024-10-17,2024-10-21,1136,Kamala Harris,50,1
Quinnipiac,2.8,Wisconsin,2024-10-17,2024-10-21,1108,Kamala Harris,48,1
Quinnipiac,2.8,Wisconsin,2024-10-17,2024-10-21,1108,Donald Trump,48,0
University of Texas at Tyler,1.8,Texas,2024-10-14,2024-10-21,956,Kamala Harris,46,1
University of Texas at Tyler,1.8,Texas,2024-10-14,2024-10-21,956,Donald Trump,51,0
InsiderAdvantage,2,Nevada,2024-10-19,2024-10-20,800,Kamala Harris,47.7,1
InsiderAdvantage,2,Nevada,2024-10-19,2024-10-20,800,Donald Trump,47.9,0
InsiderAdvantage,2,Arizona,2024-10-19,2024-10-20,800,Kamala Harris,47,1
InsiderAdvantage,2,Arizona,2024-10-19,2024-10-20,800,Donald Trump,49.5,0
InsiderAdvantage,2,North Carolina,2024-10-19,2024-10-20,800,Kamala Harris,46.8,1
InsiderAdvantage,2,North Carolina,2024-10-19,2024-10-20,800,Donald Trump,48.7,0
HighGround,1.8,Arizona,2024-10-19,2024-10-20,400,Kamala Harris,46.2,1
HighGround,1.8,Arizona,2024-10-19,2024-10-20,400,Donald Trump,46.8,0
Trafalgar Group,0.7,Wisconsin,2024-10-18,2024-10-20,1083,Kamala Harris,46.6,1
Trafalgar Group,0.7,Wisconsin,2024-10-18,2024-10-20,1083,Donald Trump,46.8,0
Trafalgar Group,0.7,Michigan,2024-10-18,2024-10-20,1090,Kamala Harris,44.2,1
Trafalgar Group,0.7,Michigan,2024-10-18,2024-10-20,1090,Donald Trump,46,0
Emerson,2.9,Florida,2024-10-18,2024-10-20,860,Kamala Harris,45.9,1
Emerson,2.9,Florida,2024-10-18,2024-10-20,860,Donald Trump,53.6,0
SurveyUSA/High Point University,2.8,North Carolina,2024-10-17,2024-10-20,1164,Kamala Harris,47,1
SurveyUSA/High Point University,2.8,North Carolina,2024-10-17,2024-10-20,1164,Donald Trump,46,0
Morning Consult,1.9,Arizona,2024-10-16,2024-10-20,915,Kamala Harris,48,1
Morning Consult,1.9,Arizona,2024-10-16,2024-10-20,915,Donald Trump,48,0
Morning Consult,1.9,Arizona,2024-10-16,2024-10-20,915,Kamala Harris,49,1
Morning Consult,1.9,Arizona,2024-10-16,2024-10-20,915,Donald Trump,49,0
Morning Consult,1.9,Arizona,2024-10-16,2024-10-20,861,Kamala Harris,48,1
Morning Consult,1.9,Arizona,2024-10-16,2024-10-20,861,Donald Trump,48,0
Morning Consult,1.9,Arizona,2024-10-16,2024-10-20,861,Kamala Harris,49,1
Morning Consult,1.9,Arizona,2024-10-16,2024-10-20,861,Donald Trump,49,0
Morning Consult,1.9,Georgia,2024-10-16,2024-10-20,914,Kamala Harris,48,1
Morning Consult,1.9,Georgia,2024-10-16,2024-10-20,914,Donald Trump,47,0
Morning Consult,1.9,Georgia,2024-10-16,2024-10-20,914,Donald Trump,49,0
Morning Consult,1.9,Georgia,2024-10-16,2024-10-20,855,Kamala Harris,48,1
Morning Consult,1.9,Georgia,2024-10-16,2024-10-20,855,Donald Trump,49,0
Morning Consult,1.9,Georgia,2024-10-16,2024-10-20,855,Donald Trump,50,0
Morning Consult,1.9,Michigan,2024-10-16,2024-10-20,756,Kamala Harris,47,1
Morning Consult,1.9,Michigan,2024-10-16,2024-10-20,756,Donald Trump,45,0
Morning Consult,1.9,Michigan,2024-10-16,2024-10-20,756,Kamala Harris,48,1
Morning Consult,1.9,Michigan,2024-10-16,2024-10-20,756,Donald Trump,46,0
Morning Consult,1.9,Michigan,2024-10-16,2024-10-20,705,Kamala Harris,49,1
Morning Consult,1.9,Michigan,2024-10-16,2024-10-20,705,Donald Trump,46,0
Morning Consult,1.9,Michigan,2024-10-16,2024-10-20,705,Kamala Harris,50,1
Morning Consult,1.9,Nevada,2024-10-16,2024-10-20,449,Kamala Harris,48,1
Morning Consult,1.9,Nevada,2024-10-16,2024-10-20,449,Donald Trump,47,0
Morning Consult,1.9,Nevada,2024-10-16,2024-10-20,449,Kamala Harris,49,1
Morning Consult,1.9,Nevada,2024-10-16,2024-10-20,449,Donald Trump,48,0
Morning Consult,1.9,Nevada,2024-10-16,2024-10-20,420,Kamala Harris,48,1
Morning Consult,1.9,Nevada,2024-10-16,2024-10-20,420,Donald Trump,48,0
Morning Consult,1.9,Nevada,2024-10-16,2024-10-20,420,Kamala Harris,49,1
Morning Consult,1.9,North Carolina,2024-10-16,2024-10-20,755,Kamala Harris,46,1
Morning Consult,1.9,North Carolina,2024-10-16,2024-10-20,755,Donald Trump,49,0
Morning Consult,1.9,North Carolina,2024-10-16,2024-10-20,755,Kamala Harris,47,1
Morning Consult,1.9,North Carolina,2024-10-16,2024-10-20,755,Donald Trump,50,0
Morning Consult,1.9,North Carolina,2024-10-16,2024-10-20,702,Kamala Harris,48,1
Morning Consult,1.9,North Carolina,2024-10-16,2024-10-20,702,Donald Trump,49,0
Morning Consult,1.9,North Carolina,2024-10-16,2024-10-20,702,Donald Trump,50,0
Morning Consult,1.9,Pennsylvania,2024-10-16,2024-10-20,866,Kamala Harris,48,1
Morning Consult,1.9,Pennsylvania,2024-10-16,2024-10-20,866,Donald Trump,48,0
Morning Consult,1.9,Pennsylvania,2024-10-16,2024-10-20,812,Kamala Harris,50,1
Morning Consult,1.9,Pennsylvania,2024-10-16,2024-10-20,812,Donald Trump,48,0
Morning Consult,1.9,Wisconsin,2024-10-16,2024-10-20,635,Kamala Harris,47,1
Morning Consult,1.9,Wisconsin,2024-10-16,2024-10-20,635,Donald Trump,47,0
Morning Consult,1.9,Wisconsin,2024-10-16,2024-10-20,635,Kamala Harris,48,1
Morning Consult,1.9,Wisconsin,2024-10-16,2024-10-20,635,Donald Trump,48,0
Morning Consult,1.9,Wisconsin,2024-10-16,2024-10-20,624,Kamala Harris,47,1
Morning Consult,1.9,Wisconsin,2024-10-16,2024-10-20,624,Donald Trump,47,0
Morning Consult,1.9,Wisconsin,2024-10-16,2024-10-20,624,Kamala Harris,48,1
Morning Consult,1.9,Wisconsin,2024-10-16,2024-10-20,624,Donald Trump,48,0
Cherry Communications,1,Florida,2024-10-10,2024-10-20,614,Kamala Harris,45,1
Cherry Communications,1,Florida,2024-10-10,2024-10-20,614,Donald Trump,51,0
Franklin and Marshall College,2.4,Pennsylvania,2024-10-09,2024-10-20,794,Kamala Harris,49,1
Franklin and Marshall College,2.4,Pennsylvania,2024-10-09,2024-10-20,794,Donald Trump,45,0
Franklin and Marshall College,2.4,Pennsylvania,2024-10-09,2024-10-20,583,Kamala Harris,49,1
Franklin and Marshall College,2.4,Pennsylvania,2024-10-09,2024-10-20,583,Donald Trump,50,0
Franklin and Marshall College,2.4,Pennsylvania,2024-10-09,2024-10-20,794,Kamala Harris,48,1
Franklin and Marshall College,2.4,Pennsylvania,2024-10-09,2024-10-20,794,Donald Trump,44,0
Trafalgar Group,0.7,Pennsylvania,2024-10-17,2024-10-19,1084,Kamala Harris,43.3,1
Trafalgar Group,0.7,Pennsylvania,2024-10-17,2024-10-19,1084,Donald Trump,46.3,0
HarrisX,1.5,Utah,2024-10-15,2024-10-19,813,Kamala Harris,31,1
HarrisX,1.5,Utah,2024-10-15,2024-10-19,813,Donald Trump,63,0
Redfield & Wilton Strategies,1.8,Arizona,2024-10-16,2024-10-18,691,Kamala Harris,46,1
Redfield & Wilton Strategies,1.8,Arizona,2024-10-16,2024-10-18,691,Donald Trump,49,0
Redfield & Wilton Strategies,1.8,Florida,2024-10-16,2024-10-18,1275,Kamala Harris,45,1
Redfield & Wilton Strategies,1.8,Florida,2024-10-16,2024-10-18,1275,Donald Trump,49,0
Redfield & Wilton Strategies,1.8,Michigan,2024-10-16,2024-10-18,1008,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Michigan,2024-10-16,2024-10-18,1008,Donald Trump,47,0
Redfield & Wilton Strategies,1.8,Nevada,2024-10-16,2024-10-18,529,Kamala Harris,46,1
Redfield & Wilton Strategies,1.8,Nevada,2024-10-16,2024-10-18,529,Donald Trump,47,0
Redfield & Wilton Strategies,1.8,Wisconsin,2024-10-16,2024-10-18,622,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Wisconsin,2024-10-16,2024-10-18,622,Donald Trump,46,0
Redfield & Wilton Strategies,1.8,North Carolina,2024-10-16,2024-10-18,843,Kamala Harris,45,1
Redfield & Wilton Strategies,1.8,North Carolina,2024-10-16,2024-10-18,843,Donald Trump,48,0
Redfield & Wilton Strategies,1.8,Georgia,2024-10-16,2024-10-18,1019,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Georgia,2024-10-16,2024-10-18,1019,Donald Trump,48,0
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-10-16,2024-10-18,1256,Kamala Harris,48,1
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-10-16,2024-10-18,1256,Donald Trump,48,0
WPAi,1.7,Oklahoma,2024-10-16,2024-10-18,502,Kamala Harris,29,1
WPAi,1.7,Oklahoma,2024-10-16,2024-10-18,502,Donald Trump,65,0
Research & Polling,2.1,New Mexico,2024-10-10,2024-10-18,1024,Kamala Harris,50,1
Research & Polling,2.1,New Mexico,2024-10-10,2024-10-18,1024,Donald Trump,41,0
U. North Florida,2.8,Florida,2024-10-07,2024-10-18,977,Kamala Harris,43,1
U. North Florida,2.8,Florida,2024-10-07,2024-10-18,977,Donald Trump,53,0
PPP,1.4,Washington,2024-10-16,2024-10-17,571,Kamala Harris,55,1
PPP,1.4,Washington,2024-10-16,2024-10-17,571,Donald Trump,40,0
PPP,1.4,Oregon,2024-10-16,2024-10-17,716,Kamala Harris,53,1
PPP,1.4,Oregon,2024-10-16,2024-10-17,716,Donald Trump,41,0
RMG Research,2.3,Florida,2024-10-14,2024-10-17,788,Kamala Harris,47,1
RMG Research,2.3,Florida,2024-10-14,2024-10-17,788,Donald Trump,52,0
Siena,2.7,New York,2024-10-13,2024-10-17,872,Kamala Harris,54,1
Siena,2.7,New York,2024-10-13,2024-10-17,872,Donald Trump,37,0
Siena,2.7,New York,2024-10-13,2024-10-17,872,Kamala Harris,58,1
Siena,2.7,New York,2024-10-13,2024-10-17,872,Donald Trump,39,0
AtlasIntel,2.7,Arizona,2024-10-12,2024-10-17,1440,Kamala Harris,48.6,1
AtlasIntel,2.7,Arizona,2024-10-12,2024-10-17,1440,Donald Trump,49.2,0
AtlasIntel,2.7,Arizona,2024-10-12,2024-10-17,1440,Kamala Harris,49.3,1
AtlasIntel,2.7,Georgia,2024-10-12,2024-10-17,1411,Kamala Harris,48.1,1
AtlasIntel,2.7,Georgia,2024-10-12,2024-10-17,1411,Donald Trump,49.5,0
AtlasIntel,2.7,Georgia,2024-10-12,2024-10-17,1411,Kamala Harris,48.4,1
