pollscore,sample_size,state,party,candidate_name,pct,end_date,win,party_binary,predicted_win_prob
-0.8,2048,Pennsylvania,REP,Donald Trump,49.9,10/17/24,0,0,0.49350871659027623
-0.8,932,Wisconsin,DEM,Kamala Harris,48.9,10/17/24,0,1,0.37214427338295347
-0.8,932,Wisconsin,REP,Donald Trump,48.2,10/17/24,0,0,0.419960305094236
-0.8,932,Wisconsin,LIB,Chase Oliver,0.8,10/17/24,0,0,5.055900712892809e-8
-0.8,932,Wisconsin,IND,Robert F. Kennedy,0.7,10/17/24,0,0,4.883167172974642e-8
-0.8,932,Wisconsin,GRE,Jill Stein,0.2,10/17/24,0,0,4.1040899469560464e-8
-0.8,932,Wisconsin,DEM,Kamala Harris,49,10/17/24,1,1,0.3803019516243067
-0.8,932,Wisconsin,REP,Donald Trump,48.4,10/17/24,0,0,0.4369837838861381
-0.6,800,North Carolina,DEM,Kamala Harris,46,10/17/24,0,1,0.19608550248420226
-0.6,800,North Carolina,REP,Donald Trump,46,10/17/24,0,0,0.27537596032049144
-1.1,1139,California,DEM,Kamala Harris,63,10/17/24,1,1,0.9851642038743736
-1.1,1139,California,REP,Donald Trump,34,10/17/24,0,0,0.004313046810902556
-1.1,1139,California,DEM,Kamala Harris,63,10/17/24,1,1,0.9851642038743736
-1.1,1139,California,REP,Donald Trump,34,10/17/24,0,0,0.004313046810902556
-1.1,1062,Pennsylvania,DEM,Kamala Harris,50,10/17/24,1,1,0.4248216296930753
-1.1,1062,Pennsylvania,REP,Donald Trump,47,10/17/24,0,0,0.28854843508953404
-1.1,1043,Pennsylvania,DEM,Kamala Harris,50,10/17/24,1,1,0.42604507677171044
-1.1,1043,Pennsylvania,REP,Donald Trump,48,10/17/24,0,0,0.3659063413197259
-1.1,1094,Florida,DEM,Kamala Harris,46,10/17/24,0,1,0.1542146031841416
-1.1,1094,Florida,REP,Donald Trump,51,10/17/24,0,0,0.6176548304358848
-1.1,1076,Florida,DEM,Kamala Harris,46,10/17/24,0,1,0.15483408692331793
-1.1,1076,Florida,REP,Donald Trump,51,10/17/24,0,0,0.6187739868984338
-1.1,1108,Texas,DEM,Kamala Harris,45,10/17/24,0,1,0.11372656745982206
-1.1,1108,Texas,REP,Donald Trump,50,10/17/24,0,0,0.5320305775745985
-1.1,1075,Texas,DEM,Kamala Harris,46,10/17/24,0,1,0.15486856221272516
-1.1,1075,Texas,REP,Donald Trump,51,10/17/24,1,0,0.6188361254129499
-1.1,1089,New York,DEM,Kamala Harris,58,10/17/24,1,1,0.92207190867204325
-1.1,1089,New York,REP,Donald Trump,38,10/17/24,0,0,0.017324845623582948
-1.1,1089,New York,DEM,Kamala Harris,58,10/17/24,1,1,0.92207190867204325
-1.1,1089,New York,REP,Donald Trump,38,10/17/24,0,0,0.017324845623582948
-0.4,1029,Georgia,DEM,Kamala Harris,48.8,10/16/24,0,1,0.39830839661004497
-0.4,1029,Georgia,REP,Donald Trump,45.8,10/16/24,0,0,0.26659801050058785
-0.4,813,Georgia,DEM,Kamala Harris,48.3,10/16/24,0,1,0.3706502423794561
-0.4,813,Georgia,REP,Donald Trump,48.5,10/16/24,0,0,0.4958806368892508
-0.4,1029,Georgia,DEM,Kamala Harris,48.3,10/16/24,0,1,0.357477718851137
-0.4,1029,Georgia,REP,Donald Trump,44.8,10/16/24,0,0,0.20430986741915624
-0.4,1029,Georgia,IND,Cornel West,1,10/16/24,0,0,6.267342038939733e-8
-0.4,1029,Georgia,GRE,Jill Stein,1,10/16/24,0,0,6.267342038939733e-8
-0.4,813,Georgia,DEM,Kamala Harris,49,10/16/24,1,1,0.42896032077384855
-0.4,813,Georgia,REP,Donald Trump,48.5,10/16/24,0,0,0.4958806368892508
-0.4,813,Georgia,IND,Cornel West,0.5,10/16/24,0,0,5.5758374990127056e-8
-0.4,813,Georgia,GRE,Jill Stein,0.8,10/16/24,0,0,6.18872152166374e-8
-1.1,500,South Dakota,DEM,Kamala Harris,33,10/16/24,0,1,0.002318519811672383
-1.1,500,South Dakota,REP,Donald Trump,59,10/16/24,1,0,0.9682329013020361
-1.1,1435,Arizona,DEM,Kamala Harris,48,10/16/24,0,1,0.25039457217460565
-1.1,1435,Arizona,REP,Donald Trump,51,10/16/24,1,0,0.5962291274347468
-0.4,787,Wisconsin,DEM,Kamala Harris,49,10/16/24,0,1,0.43063883992439067
-0.4,787,Wisconsin,REP,Donald Trump,50,10/16/24,1,0,0.625228641706835
-0.4,789,Michigan,DEM,Kamala Harris,49,10/16/24,1,1,0.4305096659469192
-0.4,789,Michigan,REP,Donald Trump,49,10/16/24,1,0,0.5408225340158165
-0.2,1000,Georgia,DEM,Kamala Harris,43.4,10/16/24,0,1,0.10005489779558682
-0.2,1000,Georgia,REP,Donald Trump,47,10/16/24,0,0,0.377128027278069
-0.2,1000,Georgia,LIB,Chase Oliver,0.4,10/16/24,0,0,5.583590863144196e-8
-0.2,1000,Georgia,GRE,Jill Stein,0.4,10/16/24,0,0,5.583590863144196e-8
0.3,760,Montana,DEM,Kamala Harris,34,10/16/24,0,1,0.005554982835938479
0.3,760,Montana,REP,Donald Trump,52,10/16/24,1,0,0.8195197437397137
0.3,760,Montana,LIB,Chase Oliver,2,10/16/24,0,0,1.2842723302199272e-7
0.3,760,Montana,GRE,Jill Stein,1,10/16/24,0,0,9.071679353566969e-8
0.3,760,Montana,IND,Robert F. Kennedy,3,10/16/24,0,0,1.8181367837529355e-7
1,608,Kansas,DEM,Kamala Harris,39.4,10/16/24,0,1,0.048736758586990954
1,608,Kansas,REP,Donald Trump,49.9,10/16/24,1,0,0.7543741903089501
1,517,Kansas,DEM,Kamala Harris,43.2,10/16/24,0,1,0.1643200813349144
1,517,Kansas,REP,Donald Trump,48.2,10/16/24,0,0,0.6353173379271944
-0.3,800,Georgia,DEM,Kamala Harris,47,10/15/24,0,1,0.2818702188611545
-0.3,800,Georgia,REP,Donald Trump,49,10/15/24,0,0,0.5506909760827384
-0.3,600,Nevada,DEM,Kamala Harris,46,10/15/24,0,1,0.22615723594887868
-0.3,600,Nevada,REP,Donald Trump,47,10/15/24,0,0,0.3919574075447788
-0.3,600,Nevada,LIB,Chase Oliver,1,10/15/24,0,0,7.323355309276713e-8
-0.3,600,Nevada,DEM,Kamala Harris,47,10/15/24,0,1,0.29265621643198314
-0.3,600,Nevada,REP,Donald Trump,49,10/15/24,1,0,0.5636892143374689
-0.4,1137,California,DEM,Kamala Harris,59,10/15/24,1,1,0.9570884801444262
-0.4,1137,California,REP,Donald Trump,33,10/15/24,0,0,0.004111128131952636
-0.4,1137,California,IND,Robert F. Kennedy,3,10/15/24,0,0,1.220861942380094e-7
-0.4,1137,California,LIB,Chase Oliver,0,10/15/24,0,0,4.3028701237607705e-8
-0.4,1137,California,GRE,Jill Stein,1,10/15/24,0,0,6.091548140807938e-8
-0.4,1137,California,PSL,Claudia De La Cruz,1,10/15/24,0,0,6.091548140807938e-8
-0.3,653,Arizona,DEM,Kamala Harris,49,10/15/24,0,1,0.4498591478402357
-0.3,653,Arizona,REP,Donald Trump,48,10/15/24,0,0,0.47366604884490987
-0.3,1002,Georgia,DEM,Kamala Harris,48,10/15/24,0,1,0.3450666798654796
-0.3,1002,Georgia,REP,Donald Trump,49,10/15/24,0,0,0.5374921697854474
-0.3,490,Maryland,DEM,Kamala Harris,64,10/15/24,1,1,0.993669332794394
-0.3,490,Maryland,REP,Donald Trump,31,10/15/24,0,0,0.002542567893880553
-0.3,1065,Michigan,DEM,Kamala Harris,49,10/15/24,1,1,0.4231704812875856
-0.3,1065,Michigan,REP,Donald Trump,47,10/15/24,0,0,0.3631807557196922
-0.3,496,Nevada,DEM,Kamala Harris,49,10/15/24,1,1,0.4601144745985567
-0.3,496,Nevada,REP,Donald Trump,45,10/15/24,0,0,0.2484426689651457
-0.3,1072,North Carolina,DEM,Kamala Harris,48,10/15/24,0,1,0.34091133786236705
-0.3,1072,North Carolina,REP,Donald Trump,49,10/15/24,0,0,0.532905080502601
-0.3,1243,Ohio,DEM,Kamala Harris,45,10/15/24,0,1,0.1484080855172792
-0.3,1243,Ohio,REP,Donald Trump,52,10/15/24,1,0,0.7557696649874981
-0.3,1395,Pennsylvania,DEM,Kamala Harris,49,10/15/24,1,1,0.4021048656180987
-0.3,1395,Pennsylvania,REP,Donald Trump,48,10/15/24,0,0,0.42533845908921886
-0.3,2048,Texas,DEM,Kamala Harris,46,10/15/24,0,1,0.16636934531850717
-0.3,2048,Texas,REP,Donald Trump,50,10/15/24,1,0,0.5553537623902045
-0.3,527,Wisconsin,DEM,Kamala Harris,47,10/15/24,0,1,0.2966528350186408
-0.3,527,Wisconsin,REP,Donald Trump,48,10/15/24,0,0,0.4819474521508084
-0.8,580,Arizona,DEM,Kamala Harris,44,10/15/24,0,1,0.10586987138728525
-0.8,580,Arizona,REP,Donald Trump,50,10/15/24,1,0,0.5976074233488645
-0.8,580,Arizona,DEM,Kamala Harris,46,10/15/24,0,1,0.19179314748868903
-0.8,580,Arizona,REP,Donald Trump,49,10/15/24,0,0,0.5119691823725379
-0.8,730,Georgia,DEM,Kamala Harris,50,10/15/24,0,1,0.4781552691752508
-0.8,730,Georgia,REP,Donald Trump,44,10/15/24,0,0,0.1506223530677232
-0.8,730,Georgia,DEM,Kamala Harris,51,10/15/24,1,1,0.5646818727012785
-0.8,730,Georgia,REP,Donald Trump,47,10/15/24,0,0,0.3347301307727144
-0.8,687,Michigan,DEM,Kamala Harris,46,10/15/24,0,1,0.18746188795688914
-0.8,687,Michigan,REP,Donald Trump,47,10/15/24,0,0,0.3372572756415592
-0.8,687,Michigan,DEM,Kamala Harris,49,10/15/24,1,1,0.3956251995090711
-0.8,687,Michigan,REP,Donald Trump,47,10/15/24,0,0,0.3372572756415592
-0.8,652,Nevada,DEM,Kamala Harris,47,10/15/24,0,1,0.24791799960493133
-0.8,652,Nevada,REP,Donald Trump,44,10/15/24,0,0,0.1532699891579177
-0.8,652,Nevada,DEM,Kamala Harris,48,10/15/24,0,1,0.3181845826022029
-0.8,652,Nevada,REP,Donald Trump,48,10/15/24,0,0,0.42099239190964693
-0.8,965,North Carolina,DEM,Kamala Harris,45,10/15/24,0,1,0.13153664554422598
-0.8,965,North Carolina,REP,Donald Trump,49,10/15/24,0,0,0.48661983954944854
-0.8,965,North Carolina,DEM,Kamala Harris,47,10/15/24,0,1,0.2328657179643998
-0.8,965,North Carolina,REP,Donald Trump,50,10/15/24,1,0,0.5729963006958148
-0.8,707,Pennsylvania,DEM,Kamala Harris,49,10/15/24,1,1,0.3943661569387175
-0.8,707,Pennsylvania,REP,Donald Trump,46,10/15/24,0,0,0.2633887224851769
-0.8,707,Pennsylvania,DEM,Kamala Harris,49,10/15/24,1,1,0.3943661569387175
-0.8,707,Pennsylvania,REP,Donald Trump,47,10/15/24,0,0,0.3360806915849527
-0.8,695,Wisconsin,DEM,Kamala Harris,50,10/15/24,1,1,0.48045630074443924
-0.8,695,Wisconsin,REP,Donald Trump,46,10/15/24,0,0,0.26400248627255257
-0.8,695,Wisconsin,DEM,Kamala Harris,50,10/15/24,1,1,0.48045630074443924
-0.8,695,Wisconsin,REP,Donald Trump,47,10/15/24,0,0,0.3367863990706685
-0.2,589,Michigan,DEM,Kamala Harris,47,10/14/24,0,1,0.30218505963207004
-0.2,589,Michigan,REP,Donald Trump,47,10/14/24,0,0,0.40287794844697195
-0.2,589,Michigan,GRE,Jill Stein,1,10/14/24,0,0,7.66506101891323e-8
-0.2,589,Michigan,LIB,Chase Oliver,1,10/14/24,0,0,7.66506101891323e-8
-0.2,589,Michigan,IND,Robert F. Kennedy,0,10/14/24,0,0,5.414348117274805e-8
-0.2,589,Michigan,IND,Cornel West,0,10/14/24,0,0,5.414348117274805e-8
-0.2,589,Michigan,DEM,Kamala Harris,47.4,10/14/24,0,1,0.33228546036159873
-0.2,589,Michigan,REP,Donald Trump,48.5,10/14/24,1,0,0.5319419736296389
0.6,803,Wisconsin,DEM,Kamala Harris,49,10/14/24,0,1,0.5358388904833773
0.6,803,Wisconsin,REP,Donald Trump,50,10/14/24,1,0,0.7180173701785112
-1.1,1000,California,DEM,Kamala Harris,61,10/14/24,1,1,0.971726288533539
-1.1,1000,California,REP,Donald Trump,36.6,10/14/24,0,0,0.010972174424469055
0.4,620,North Carolina,DEM,Kamala Harris,46,10/14/24,0,1,0.2816152595693519
0.4,620,North Carolina,REP,Donald Trump,48,10/14/24,0,0,0.5503792171614161
0.4,620,North Carolina,LIB,Chase Oliver,1,10/14/24,0,0,9.823164525248386e-8
0.4,620,North Carolina,GRE,Jill Stein,0,10/14/24,0,0,6.938761812692601e-8
0.4,1141,Arizona,DEM,Kamala Harris,46,10/14/24,0,1,0.2546984123510197
0.4,1141,Arizona,REP,Donald Trump,48,10/14/24,1,0,0.5162337082879777
0.4,1141,Arizona,LIB,Chase Oliver,1,10/14/24,0,0,8.563405901234426e-8
0.4,1141,Arizona,GRE,Jill Stein,1,10/14/24,0,0,8.563405901234426e-8
0.4,1009,Florida,DEM,Kamala Harris,44,10/14/24,0,1,0.15005414067662468
0.4,1009,Florida,REP,Donald Trump,50,10/14/24,1,0,0.6888974905815619
0.4,1009,Florida,LIB,Chase Oliver,0,10/14/24,0,0,6.262943889341479e-8
0.4,1009,Florida,GRE,Jill Stein,1,10/14/24,0,0,8.866413067775041e-8
0.4,637,Georgia,DEM,Kamala Harris,47,10/14/24,0,1,0.35587306281026115
0.4,637,Georgia,REP,Donald Trump,47,10/14/24,0,0,0.46259619349817804
0.4,637,Georgia,LIB,Chase Oliver,1,10/14/24,0,0,9.779272249240727e-8
0.4,637,Georgia,GRE,Jill Stein,2,10/14/24,0,0,1.3844458377496695e-7
0.4,682,Michigan,DEM,Kamala Harris,47,10/14/24,0,1,0.35316042048638085
0.4,682,Michigan,REP,Donald Trump,47,10/14/24,0,0,0.4596505676257081
0.4,682,Michigan,LIB,Chase Oliver,1,10/14/24,0,0,9.664031167524905e-8
0.4,682,Michigan,GRE,Jill Stein,0,10/14/24,0,0,6.82635521559322e-8
0.4,544,Minnesota,DEM,Kamala Harris,51,10/14/24,1,1,0.6945879628105532
0.4,544,Minnesota,REP,Donald Trump,43,10/14/24,0,0,0.1800695141025994
0.4,544,Minnesota,LIB,Chase Oliver,0,10/14/24,0,0,7.079078737634371e-8
0.4,544,Minnesota,GRE,Jill Stein,1,10/14/24,0,0,1.0021810369568513e-7
0.4,838,Nevada,DEM,Kamala Harris,47,10/14/24,1,1,0.3438304653794547
0.4,838,Nevada,REP,Donald Trump,47,10/14/24,1,0,0.4494621569082197
0.4,838,Nevada,LIB,Chase Oliver,1,10/14/24,0,0,9.274941455373486e-8
0.4,838,Nevada,GRE,Jill Stein,0,10/14/24,0,0,6.551514974272402e-8
0.4,382,New Mexico,DEM,Kamala Harris,49,10/14/24,1,1,0.5421725952123656
0.4,382,New Mexico,REP,Donald Trump,45,10/14/24,0,0,0.3147594066115965
0.4,382,New Mexico,LIB,Chase Oliver,1,10/14/24,0,0,1.0458749333638313e-7
0.4,382,New Mexico,GRE,Jill Stein,2,10/14/24,0,0,1.4806390059596378e-7
0.4,1649,Pennsylvania,DEM,Kamala Harris,48,10/14/24,1,1,0.37465694778809
0.4,1649,Pennsylvania,REP,Donald Trump,48,10/14/24,1,0,0.482791018217678
0.4,1649,Pennsylvania,LIB,Chase Oliver,1,10/14/24,0,0,7.490812096603766e-8
0.4,1649,Pennsylvania,GRE,Jill Stein,0,10/14/24,0,0,5.291264381494097e-8
0.4,641,Wisconsin,DEM,Kamala Harris,48,10/14/24,0,1,0.4386222632259209
0.4,641,Wisconsin,REP,Donald Trump,47,10/14/24,0,0,0.46233425127432476
0.4,641,Wisconsin,LIB,Chase Oliver,1,10/14/24,0,0,9.768973189469007e-8
0.4,641,Wisconsin,GRE,Jill Stein,1,10/14/24,0,0,9.768973189469007e-8
-1.1,600,North Carolina,DEM,Kamala Harris,46.6,10/14/24,0,1,0.2037181672912549
-1.1,600,North Carolina,REP,Donald Trump,47.2,10/14/24,0,0,0.32932993475869415
-1.1,600,North Carolina,LIB,Chase Oliver,0.9,10/14/24,0,0,5.026164418257518e-8
-1.1,600,North Carolina,CON,Randall A. Terry,0.1,10/14/24,0,0,3.8059329765827574e-8
-1.1,600,North Carolina,GRE,Jill Stein,0.4,10/14/24,0,0,4.224272922620285e-8
-1.1,600,North Carolina,IND,Cornel West,0.6,10/14/24,0,0,4.5284112250253654e-8
-0.5,1328,Georgia,DEM,Kamala Harris,45,10/14/24,0,1,0.13529331099166889
-0.5,1328,Georgia,REP,Donald Trump,52,10/14/24,1,0,0.735327202409556
-0.5,1328,Georgia,GRE,Jill Stein,1,10/14/24,0,0,5.5504642411395986e-8
-0.5,1328,Georgia,LIB,Chase Oliver,1,10/14/24,0,0,5.5504642411395986e-8
-0.5,1328,Georgia,DEM,Kamala Harris,46,10/14/24,0,1,0.18133552795879168
-0.5,1328,Georgia,REP,Donald Trump,52,10/14/24,1,0,0.735327202409556
-0.5,1031,North Carolina,DEM,Kamala Harris,49,10/14/24,0,1,0.40462578412533895
-0.5,1031,North Carolina,REP,Donald Trump,47,10/14/24,0,0,0.34568949643371716
-0.5,1031,North Carolina,GRE,Jill Stein,0,10/14/24,0,0,4.239728879893879e-8
-0.5,1031,North Carolina,LIB,Chase Oliver,1,10/14/24,0,0,6.002159451666957e-8
-0.5,1031,North Carolina,IND,Cornel West,0,10/14/24,0,0,4.239728879893879e-8
-0.5,1031,North Carolina,CON,Randall A. Terry,0,10/14/24,0,0,4.239728879893879e-8
-0.5,1031,North Carolina,DEM,Kamala Harris,50,10/14/24,1,1,0.4903493274426893
-0.5,1031,North Carolina,REP,Donald Trump,47,10/14/24,0,0,0.34568949643371716
-1.3,703,Washington,DEM,Kamala Harris,57,10/14/24,1,1,0.8946822890262119
-1.3,703,Washington,REP,Donald Trump,35,10/14/24,0,0,0.00627600024420384
-0.5,701,Georgia,DEM,Kamala Harris,45.8,10/14/24,0,1,0.19596910356401875
-0.5,701,Georgia,REP,Donald Trump,48.9,10/14/24,0,0,0.5273147263838688
-0.5,701,Georgia,LIB,Chase Oliver,0.4,10/14/24,0,0,5.3147083910727935e-8
-0.5,701,Georgia,GRE,Jill Stein,1.4,10/14/24,0,0,7.52400164337433e-8
0.6,1090,Arizona,DEM,Kamala Harris,46,10/13/24,0,1,0.2739125291965296
0.6,1090,Arizona,REP,Donald Trump,47.5,10/13/24,1,0,0.4974987189823403
0.6,1085,North Carolina,DEM,Kamala Harris,44.6,10/13/24,0,1,0.1884348187365986
0.6,1085,North Carolina,REP,Donald Trump,46.5,10/13/24,1,0,0.41185356836798165
0.6,1088,Nevada,DEM,Kamala Harris,45.6,10/13/24,1,1,0.2472407641758205
0.6,1088,Nevada,REP,Donald Trump,44.8,10/13/24,0,0,0.27927667417855107
-0.2,401,Washington,DEM,Kamala Harris,57,10/12/24,1,1,0.9363631078795235
-0.2,401,Washington,REP,Donald Trump,32,10/12/24,0,0,0.0038406571248759233
0.1,600,Michigan,DEM,Kamala Harris,44.9,10/11/24,1,1,0.19128292993370638
0.1,600,Michigan,REP,Donald Trump,44,10/11/24,0,0,0.21229831071295074
0.1,600,Michigan,IND,Robert F. Kennedy,2.6,10/11/24,0,0,1.5151283770522121e-7
0.1,600,Michigan,GRE,Jill Stein,2.1,10/11/24,0,0,1.2733996240983715e-7
0.1,600,Michigan,IND,Cornel West,0.5,10/11/24,0,0,7.301525724191945e-8
0.1,600,Michigan,IND,Joseph Kishore,0,10/11/24,0,0,6.136615310563317e-8
0.1,600,Michigan,CON,Randall A. Terry,0,10/11/24,0,0,6.136615310563317e-8
0.1,600,Michigan,LIB,Chase Oliver,1.2,10/11/24,0,0,9.313056258410381e-8
-1.5,857,Pennsylvania,DEM,Kamala Harris,50,10/10/24,1,1,0.39655669679388583
-1.5,857,Pennsylvania,REP,Donald Trump,47,10/10/24,0,0,0.26517027627701667
-1.5,857,Pennsylvania,DEM,Kamala Harris,49,10/10/24,0,1,0.31703031519568314
-1.5,857,Pennsylvania,REP,Donald Trump,45,10/10/24,0,0,0.15258009628233063
-1.5,857,Pennsylvania,GRE,Jill Stein,2,10/10/24,0,0,5.803805026765669e-8
-1.5,857,Pennsylvania,LIB,Chase Oliver,1,10/10/24,0,0,4.099617807401999e-8
-1.5,857,Pennsylvania,DEM,Kamala Harris,50,10/10/24,1,1,0.39655669679388583
-1.5,857,Pennsylvania,REP,Donald Trump,47,10/10/24,0,0,0.26517027627701667
-1.5,857,Pennsylvania,DEM,Kamala Harris,49,10/10/24,0,1,0.31703031519568314
-1.5,857,Pennsylvania,REP,Donald Trump,45,10/10/24,0,0,0.15258009628233063
-1.5,857,Pennsylvania,GRE,Jill Stein,1,10/10/24,0,0,4.099617807401999e-8
-1.5,857,Pennsylvania,LIB,Chase Oliver,0,10/10/24,0,0,2.8958357500219428e-8
-1.5,808,Arizona,DEM,Kamala Harris,46,10/10/24,0,1,0.142167223999393
-1.5,808,Arizona,REP,Donald Trump,51,10/10/24,1,0,0.5948667261051143
-1.5,808,Arizona,DEM,Kamala Harris,45,10/10/24,0,1,0.10479701628137308
-1.5,808,Arizona,REP,Donald Trump,50,10/10/24,0,0,0.5091243118274708
-1.5,808,Arizona,GRE,Jill Stein,1,10/10/24,0,0,4.1528783084241167e-8
-1.5,808,Arizona,LIB,Chase Oliver,0,10/10/24,0,0,2.933457224035012e-8
-1.5,808,Arizona,DEM,Kamala Harris,45,10/10/24,0,1,0.10479701628137308
-1.5,808,Arizona,REP,Donald Trump,51,10/10/24,1,0,0.5948667261051143
-1.5,808,Arizona,DEM,Kamala Harris,44,10/10/24,0,1,0.07637539020716869
-1.5,808,Arizona,REP,Donald Trump,49,10/10/24,0,0,0.4228416985775591
-1.5,808,Arizona,GRE,Jill Stein,2,10/10/24,0,0,5.8792056062211e-8
-1.5,808,Arizona,LIB,Chase Oliver,1,10/10/24,0,0,4.1528783084241167e-8
-0.4,731,Georgia,DEM,Kamala Harris,47,10/10/24,0,1,0.27693159670416967
-0.4,731,Georgia,REP,Donald Trump,50,10/10/24,1,0,0.6286788375496789
-0.4,700,Massachusetts,DEM,Kamala Harris,56,10/10/24,1,1,0.8981661944761148
-0.4,700,Massachusetts,REP,Donald Trump,30,10/10/24,0,0,0.0016297774012470924
-0.4,700,Massachusetts,GRE,Jill Stein,2,10/10/24,0,0,9.675914175139133e-8
-0.4,700,Massachusetts,LIB,Chase Oliver,1,10/10/24,0,0,6.834748983359805e-8
-0.4,700,Massachusetts,PSL,Claudia De La Cruz,1,10/10/24,0,0,6.834748983359805e-8
-0.4,700,Massachusetts,IND,Shiva Ayyadurai,1,10/10/24,0,0,6.834748983359805e-8
-1,600,New Hampshire,DEM,Kamala Harris,50,10/10/24,1,1,0.4654049963097838
-1,600,New Hampshire,REP,Donald Trump,41,10/10/24,0,0,0.056053913719884343
-1,600,New Hampshire,GRE,Jill Stein,1,10/10/24,0,0,5.431011151513311e-8
-1,600,New Hampshire,LIB,Chase Oliver,1,10/10/24,0,0,5.431011151513311e-8
-1.1,1091,Texas,DEM,Kamala Harris,46,10/10/24,0,1,0.15431770955299623
-1.1,1091,Texas,REP,Donald Trump,51,10/10/24,1,0,0.6178414435608943
-1.1,1091,Texas,GRE,Jill Stein,2,10/10/24,0,0,6.473368511385106e-8
-1.1,1091,Texas,LIB,Chase Oliver,1,10/10/24,0,0,4.572575535004642e-8
-0.3,1329,Texas,DEM,Kamala Harris,46,10/10/24,0,1,0.1943206321932338
-0.3,1329,Texas,REP,Donald Trump,51,10/10/24,1,0,0.681212632032804
-0.3,1329,Texas,GRE,Jill Stein,1,10/10/24,0,0,6.043785214471764e-8
-0.3,1329,Texas,LIB,Chase Oliver,0,10/10/24,0,0,4.26913195611407e-8
-0.3,800,Michigan,DEM,Kamala Harris,46,10/9/24,0,1,0.2170699736509049
-0.3,800,Michigan,REP,Donald Trump,48,10/9/24,0,0,0.46402300805958824
-0.3,800,Wisconsin,DEM,Kamala Harris,48,10/9/24,0,1,0.3571894917313319
-0.3,800,Wisconsin,REP,Donald Trump,48,10/9/24,0,0,0.46402300805958824
0.4,608,Georgia,DEM,Kamala Harris,47,10/9/24,0,1,0.3576261389649327
0.4,608,Georgia,REP,Donald Trump,48,10/9/24,0,0,0.5511613490850503
0.4,608,Georgia,LIB,Chase Oliver,1,10/9/24,0,0,9.8542658661208e-8
0.4,608,Georgia,GRE,Jill Stein,1,10/9/24,0,0,9.8542658661208e-8
0.4,707,Pennsylvania,DEM,Kamala Harris,46,10/9/24,0,1,0.2770020275848806
0.4,707,Pennsylvania,REP,Donald Trump,48,10/9/24,0,0,0.5447015460315368
0.4,707,Pennsylvania,LIB,Chase Oliver,1,10/9/24,0,0,9.600596174521119e-8
0.4,707,Pennsylvania,GRE,Jill Stein,0,10/9/24,0,0,6.781546812138873e-8
-0.1,1254,Alaska,DEM,Kamala Harris,43,10/9/24,0,1,0.08628468230159926
-0.1,1254,Alaska,REP,Donald Trump,50,10/9/24,0,0,0.626422488996198
-0.1,1254,Alaska,IND,Robert F. Kennedy,7,10/9/24,0,0,5.405053499260941e-7
-0.1,1254,Alaska,DEM,Kamala Harris,46,10/9/24,0,1,0.21131669087376415
-0.1,1254,Alaska,REP,Donald Trump,54,10/9/24,1,0,0.8707244692549364
-0.4,1079,Pennsylvania,DEM,Kamala Harris,49.2,10/9/24,1,1,0.42882621023125245
-0.4,1079,Pennsylvania,REP,Donald Trump,45.3,10/9/24,0,0,0.23166501940028333
-0.4,803,Pennsylvania,DEM,Kamala Harris,47.5,10/9/24,0,1,0.3089804693947557
-0.4,803,Pennsylvania,REP,Donald Trump,48.9,10/9/24,0,0,0.5312602851781556
-0.4,1079,Pennsylvania,DEM,Kamala Harris,48.5,10/9/24,0,1,0.3705225332322316
-0.4,1079,Pennsylvania,REP,Donald Trump,44.9,10/9/24,0,0,0.20784221800354283
-0.4,1079,Pennsylvania,IND,Cornel West,1.3,10/9/24,0,0,6.865212589370465e-8
-0.4,1079,Pennsylvania,GRE,Jill Stein,0.5,10/9/24,0,0,5.198504650361648e-8
-0.4,803,Pennsylvania,DEM,Kamala Harris,48.3,10/9/24,0,1,0.3712649434881622
-0.4,803,Pennsylvania,REP,Donald Trump,49,10/9/24,0,0,0.5399065494403309
-0.4,803,Pennsylvania,IND,Cornel West,1.3,10/9/24,0,0,7.382946289259398e-8
-0.4,803,Pennsylvania,GRE,Jill Stein,0.2,10/9/24,0,0,5.036899936956715e-8
0.3,800,Arizona,DEM,Kamala Harris,46,10/9/24,0,1,0.2637464243861105
0.3,800,Arizona,REP,Donald Trump,49,10/9/24,1,0,0.6129430080252344
0.3,800,Georgia,DEM,Kamala Harris,45,10/9/24,0,1,0.20194107791857557
0.3,800,Georgia,REP,Donald Trump,50,10/9/24,1,0,0.6915381225593455
0.3,800,Michigan,DEM,Kamala Harris,48,10/9/24,0,1,0.4179130473061121
0.3,800,Michigan,REP,Donald Trump,49,10/9/24,1,0,0.6129430080252344
0.3,800,Nevada,DEM,Kamala Harris,47,10/9/24,0,1,0.3364920177812647
0.3,800,Nevada,REP,Donald Trump,50,10/9/24,1,0,0.6915381225593455
0.3,800,North Carolina,DEM,Kamala Harris,47,10/9/24,0,1,0.3364920177812647
0.3,800,North Carolina,REP,Donald Trump,48,10/9/24,1,0,0.527990705744063
0.3,800,Pennsylvania,DEM,Kamala Harris,48,10/9/24,0,1,0.4179130473061121
0.3,800,Pennsylvania,REP,Donald Trump,49,10/9/24,0,0,0.6129430080252344
0.3,800,Wisconsin,DEM,Kamala Harris,48,10/9/24,0,1,0.4179130473061121
0.3,800,Wisconsin,REP,Donald Trump,49,10/9/24,1,0,0.6129430080252344
